trade_num,entry_datetime,exit_datetime,profit,cum_profit,equity,equity_prev,return_pct
979,2022-11-17 13:05:00,2022-11-18 11:20:00,0.0,145055.0,245055.0,245055.0,0.0
980,2022-11-21 13:05:00,2022-11-23 08:05:00,1520.0,146575.0,246575.0,245055.0,0.006202689192222154
981,2022-11-30 13:05:00,2022-12-02 07:35:00,0.0,146575.0,246575.0,246575.0,0.0
982,2022-12-07 13:05:00,2022-12-09 07:35:00,0.0,146575.0,246575.0,246575.0,0.0
983,2022-12-14 13:05:00,2022-12-14 13:10:00,-1225.0,145350.0,245350.0,246575.0,-0.0049680624556423
984,2022-12-20 13:05:00,2022-12-22 08:05:00,1120.0,146470.0,246470.0,245350.0,0.00456490727532097
985,2022-12-29 13:05:00,2022-12-30 07:05:00,-1000.0,145470.0,245470.0,246470.0,-0.004057288919543961
986,2023-01-04 13:05:00,2023-01-04 13:30:00,-1000.0,144470.0,244470.0,245470.0,-0.0040738175744490165
987,2023-01-06 13:05:00,2023-01-09 14:15:00,0.0,144470.0,244470.0,244470.0,0.0
988,2023-01-10 13:05:00,2023-01-12 08:05:00,2615.0,147085.0,247085.0,244470.0,0.010696608990878227
989,2023-01-12 13:05:00,2023-01-13 06:25:00,-1000.0,146085.0,246085.0,247085.0,-0.0040471902381771455
990,2023-01-19 13:05:00,2023-01-20 08:40:00,-1000.0,145085.0,245085.0,246085.0,-0.004063636548347116
991,2023-01-23 13:05:00,2023-01-23 13:50:00,-1000.0,144085.0,244085.0,245085.0,-0.004080217067547994
992,2023-01-24 13:05:00,2023-01-25 04:10:00,-1000.0,143085.0,243085.0,244085.0,-0.004096933445316181
993,2023-01-25 13:05:00,2023-01-26 09:00:00,0.0,143085.0,243085.0,243085.0,0.0
994,2023-01-26 13:05:00,2023-01-27 09:55:00,0.0,143085.0,243085.0,243085.0,0.0
995,2023-01-30 13:05:00,2023-01-31 02:45:00,-1000.0,142085.0,242085.0,243085.0,-0.004113787358331448
996,2023-01-31 13:05:00,2023-02-01 09:55:00,-1000.0,141085.0,241085.0,242085.0,-0.004130780510977549
997,2023-02-02 13:05:00,2023-02-02 13:40:00,-1000.0,140085.0,240085.0,241085.0,-0.004147914635916793
998,2023-02-06 13:05:00,2023-02-07 12:30:00,0.0,140085.0,240085.0,240085.0,0.0
999,2023-02-10 13:05:00,2023-02-14 08:05:00,2290.0,142375.0,242375.0,240085.0,0.009538288522814837
1000,2023-02-15 13:05:00,2023-02-16 07:50:00,-1000.0,141375.0,241375.0,242375.0,-0.0041258380608561115
1001,2023-02-17 13:05:00,2023-02-21 01:10:00,0.0,141375.0,241375.0,241375.0,0.0
1002,2023-03-02 13:05:00,2023-03-06 08:05:00,2555.0,143930.0,243930.0,241375.0,0.010585189021232523
1003,2023-03-06 13:05:00,2023-03-07 09:15:00,-1000.0,142930.0,242930.0,243930.0,-0.004099536752346985
1004,2023-03-15 13:05:00,2023-03-16 08:20:00,0.0,142930.0,242930.0,242930.0,0.0
1005,2023-03-16 13:05:00,2023-03-17 07:25:00,-1000.0,141930.0,241930.0,242930.0,-0.004116412135182975
1006,2023-03-20 13:05:00,2023-03-22 08:05:00,1940.0,143870.0,243870.0,241930.0,0.008018848427231016
1007,2023-03-23 13:05:00,2023-03-23 13:45:00,-1000.0,142870.0,242870.0,243870.0,-0.004100545372534547
1008,2023-03-24 13:05:00,2023-03-28 08:05:00,1420.0,144290.0,244290.0,242870.0,0.0058467492897434845
1009,2023-03-31 13:05:00,2023-04-04 08:05:00,2580.0,146870.0,246870.0,244290.0,0.01056121822424168
1010,2023-04-10 13:05:00,2023-04-12 08:05:00,1505.0,148375.0,248375.0,246870.0,0.006096326001539271
1011,2023-04-12 13:05:00,2023-04-12 14:15:00,-1000.0,147375.0,247375.0,248375.0,-0.004026170105686965
1012,2023-04-13 13:05:00,2023-04-14 11:40:00,-1000.0,146375.0,246375.0,247375.0,-0.00404244567963618
1013,2023-04-19 13:05:00,2023-04-20 02:40:00,-1000.0,145375.0,245375.0,246375.0,-0.004058853373921867
1014,2023-04-20 13:05:00,2023-04-24 01:10:00,-1000.0,144375.0,244375.0,245375.0,-0.004075394803871625
1015,2023-04-24 13:05:00,2023-04-25 12:15:00,-1000.0,143375.0,243375.0,244375.0,-0.004092071611253197
1016,2023-04-28 13:05:00,2023-05-01 15:40:00,0.0,143375.0,243375.0,243375.0,0.0
1017,2023-05-03 13:05:00,2023-05-03 14:15:00,-1000.0,142375.0,242375.0,243375.0,-0.004108885464817668
1018,2023-05-05 13:05:00,2023-05-08 09:15:00,0.0,142375.0,242375.0,242375.0,0.0
1019,2023-05-09 13:05:00,2023-05-10 09:45:00,-1000.0,141375.0,241375.0,242375.0,-0.0041258380608561115
1020,2023-05-17 13:05:00,2023-05-18 11:20:00,-1000.0,140375.0,240375.0,241375.0,-0.004142931123770067
1021,2023-05-25 13:05:00,2023-05-29 08:05:00,1805.0,142180.0,242180.0,240375.0,0.007509100364014561
1022,2023-06-01 13:05:00,2023-06-05 08:05:00,3145.0,145325.0,245325.0,242180.0,0.012986208605169709
1023,2023-06-07 13:05:00,2023-06-09 08:05:00,675.0,146000.0,246000.0,245325.0,0.0027514521553041885
1024,2023-06-12 13:05:00,2023-06-14 08:05:00,805.0,146805.0,246805.0,246000.0,0.003272357723577236
1025,2023-06-15 13:05:00,2023-06-16 10:10:00,0.0,146805.0,246805.0,246805.0,0.0
1026,2023-06-16 13:05:00,2023-06-18 22:50:00,-1000.0,145805.0,245805.0,246805.0,-0.004051781771033812
1027,2023-06-22 13:05:00,2023-06-23 08:05:00,-1000.0,144805.0,244805.0,245805.0,-0.004068265495006204
1028,2023-06-29 13:05:00,2023-07-03 08:05:00,1345.0,146150.0,246150.0,244805.0,0.005494168828251057
1029,2023-07-05 13:05:00,2023-07-06 07:05:00,-1000.0,145150.0,245150.0,246150.0,-0.004062563477554337
1030,2023-07-07 13:05:00,2023-07-07 14:50:00,-1000.0,144150.0,244150.0,245150.0,-0.004079135223332654
1031,2023-07-11 13:05:00,2023-07-13 08:05:00,1230.0,145380.0,245380.0,244150.0,0.005037886545156666
1032,2023-07-17 13:05:00,2023-07-19 08:05:00,1910.0,147290.0,247290.0,245380.0,0.00778384546417801
1033,2023-07-20 13:05:00,2023-07-24 08:05:00,-50.0,147240.0,247240.0,247290.0,-0.00020219175866391685
1034,2023-07-28 13:05:00,2023-08-01 08:05:00,130.0,147370.0,247370.0,247240.0,0.0005258048859407863
1035,2023-08-01 13:05:00,2023-08-02 03:05:00,-1000.0,146370.0,246370.0,247370.0,-0.004042527388123054
1036,2023-08-03 13:05:00,2023-08-04 13:10:00,0.0,146370.0,246370.0,246370.0,0.0
1037,2023-08-07 13:05:00,2023-08-08 05:30:00,-1000.0,145370.0,245370.0,246370.0,-0.004058935747047124
1038,2023-08-11 13:05:00,2023-08-15 07:00:00,-1000.0,144370.0,244370.0,245370.0,-0.004075477849777886
1039,2023-08-23 13:05:00,2023-08-24 10:05:00,-1000.0,143370.0,243370.0,244370.0,-0.004092155338216639
1040,2023-08-25 13:05:00,2023-08-29 08:05:00,1180.0,144550.0,244550.0,243370.0,0.0048485844598759095
1041,2023-08-29 13:05:00,2023-08-31 08:05:00,1505.0,146055.0,246055.0,244550.0,0.006154160703332652
1042,2023-09-07 13:05:00,2023-09-11 08:05:00,700.0,146755.0,246755.0,246055.0,0.0028448924021052206
1043,2023-09-11 13:05:00,2023-09-12 13:55:00,0.0,146755.0,246755.0,246755.0,0.0
1044,2023-09-13 13:05:00,2023-09-15 08:05:00,1105.0,147860.0,247860.0,246755.0,0.0044781260764726145
1045,2023-09-18 13:05:00,2023-09-19 09:05:00,-1000.0,146860.0,246860.0,247860.0,-0.004034535624949568
1046,2023-09-20 13:05:00,2023-09-20 14:35:00,-1000.0,145860.0,245860.0,246860.0,-0.004050879040751843
1047,2023-09-21 13:05:00,2023-09-21 14:35:00,-1000.0,144860.0,244860.0,245860.0,-0.004067355405515334
1048,2023-09-28 13:05:00,2023-09-29 10:40:00,0.0,144860.0,244860.0,244860.0,0.0
1049,2023-10-06 13:05:00,2023-10-08 17:05:00,-1000.0,143860.0,243860.0,244860.0,-0.004083966348117292
1050,2023-10-09 13:05:00,2023-10-11 08:05:00,1380.0,145240.0,245240.0,243860.0,0.00565898466333142
1051,2023-10-16 13:05:00,2023-10-17 08:30:00,-1000.0,144240.0,244240.0,245240.0,-0.004077638231936063
1052,2023-10-19 13:05:00,2023-10-19 14:15:00,-1000.0,143240.0,243240.0,244240.0,-0.004094333442515558
1053,2023-10-23 13:05:00,2023-10-25 02:30:00,0.0,143240.0,243240.0,243240.0,0.0
1054,2023-11-01 13:05:00,2023-11-03 08:05:00,4305.0,147545.0,247545.0,243240.0,0.017698569314257524
1055,2023-11-10 13:05:00,2023-11-14 08:05:00,2520.0,150065.0,250065.0,247545.0,0.010179967278676604
1056,2023-11-14 13:05:00,2023-11-16 08:05:00,895.0,150960.0,250960.0,250065.0,0.003579069441945094
1057,2023-11-20 13:05:00,2023-11-22 08:05:00,-70.0,150890.0,250890.0,250960.0,-0.0002789289129741792
1058,2023-11-22 13:05:00,2023-11-24 12:05:00,685.0,151575.0,251575.0,250890.0,0.0027302802024791743
1059,2023-11-28 13:05:00,2023-11-30 08:05:00,1385.0,152960.0,252960.0,251575.0,0.005505316506012123
1060,2023-12-07 13:05:00,2023-12-11 08:05:00,390.0,153350.0,253350.0,252960.0,0.0015417457305502847
1061,2023-12-11 13:05:00,2023-12-12 08:35:00,0.0,153350.0,253350.0,253350.0,0.0
1062,2023-12-12 13:05:00,2023-12-14 08:05:00,3845.0,157195.0,257195.0,253350.0,0.015176633116242353
1063,2023-12-22 13:05:00,2023-12-27 08:05:00,460.0,157655.0,257655.0,257195.0,0.001788526215517409
1064,2023-12-27 13:05:00,2023-12-29 08:05:00,315.0,157970.0,257970.0,257655.0,0.001222565057926297
1065,2024-01-02 13:05:00,2024-01-03 09:00:00,-1000.0,156970.0,256970.0,257970.0,-0.00387641973872931
1066,2024-01-04 13:05:00,2024-01-05 04:50:00,-1000.0,155970.0,255970.0,256970.0,-0.003891504844923532
1067,2024-01-05 13:05:00,2024-01-08 03:05:00,-1000.0,154970.0,254970.0,255970.0,-0.003906707817322342
1068,2024-01-08 13:05:00,2024-01-09 08:00:00,0.0,154970.0,254970.0,254970.0,0.0
1069,2024-01-10 13:05:00,2024-01-11 07:35:00,0.0,154970.0,254970.0,254970.0,0.0
1070,2024-01-12 13:05:00,2024-01-16 02:05:00,-1000.0,153970.0,253970.0,254970.0,-0.003922030042750127
1071,2024-01-18 13:05:00,2024-01-22 08:05:00,3480.0,157450.0,257450.0,253970.0,0.013702405795960153
1072,2024-01-22 13:05:00,2024-01-24 08:05:00,320.0,157770.0,257770.0,257450.0,0.0012429597980190329
1073,2024-01-25 13:05:00,2024-01-29 08:05:00,1155.0,158925.0,258925.0,257770.0,0.004480738642976297
1074,2024-01-29 13:05:00,2024-01-31 08:05:00,2005.0,160930.0,260930.0,258925.0,0.007743555083518394
1075,2024-02-01 13:05:00,2024-02-05 08:05:00,660.0,161590.0,261590.0,260930.0,0.0025294140190855784
1076,2024-02-06 13:05:00,2024-02-08 08:05:00,985.0,162575.0,262575.0,261590.0,0.0037654344585037656
1077,2024-02-12 13:05:00,2024-02-13 07:35:00,-1000.0,161575.0,261575.0,262575.0,-0.003808435685042369
1078,2024-02-15 13:05:00,2024-02-19 08:05:00,-225.0,161350.0,261350.0,261575.0,-0.0008601739462869158
1079,2024-02-20 13:05:00,2024-02-21 13:45:00,-1000.0,160350.0,260350.0,261350.0,-0.003826286588865506
1080,2024-02-22 13:05:00,2024-02-26 08:05:00,570.0,160920.0,260920.0,260350.0,0.002189360476281928
1081,2024-02-28 13:05:00,2024-03-01 08:05:00,225.0,161145.0,261145.0,260920.0,0.0008623332822321018
1082,2024-03-01 13:05:00,2024-03-04 08:25:00,-1000.0,160145.0,260145.0,261145.0,-0.0038292902410538205
1083,2024-03-04 13:05:00,2024-03-05 08:40:00,-1000.0,159145.0,259145.0,260145.0,-0.0038440100713063867
1084,2024-03-06 13:05:00,2024-03-08 06:10:00,0.0,159145.0,259145.0,259145.0,0.0
1085,2024-03-08 13:05:00,2024-03-08 14:30:00,0.0,159145.0,259145.0,259145.0,0.0
1086,2024-03-11 13:05:00,2024-03-13 08:05:00,1535.0,160680.0,260680.0,259145.0,0.0059233247795635645
1087,2024-03-13 13:05:00,2024-03-13 14:30:00,-1000.0,159680.0,259680.0,260680.0,-0.003836120914531226
1088,2024-03-18 13:05:00,2024-03-20 08:05:00,1015.0,160695.0,260695.0,259680.0,0.003908656808379544
1089,2024-03-20 13:05:00,2024-03-22 08:05:00,3310.0,164005.0,264005.0,260695.0,0.012696829628493066
1090,2024-03-27 13:05:00,2024-04-01 08:05:00,1285.0,165290.0,265290.0,264005.0,0.00486733205810496
1091,2024-04-03 13:05:00,2024-04-03 14:20:00,-1000.0,164290.0,264290.0,265290.0,-0.003769459836405443
1092,2024-04-08 13:05:00,2024-04-09 09:35:00,-1000.0,163290.0,263290.0,264290.0,-0.0037837224261228195
1093,2024-04-11 13:05:00,2024-04-12 05:55:00,-1000.0,162290.0,262290.0,263290.0,-0.0037980933571347183
1094,2024-04-22 13:05:00,2024-04-22 15:00:00,-1000.0,161290.0,261290.0,262290.0,-0.0038125738686187044
1095,2024-04-23 13:05:00,2024-04-24 10:25:00,-1000.0,160290.0,260290.0,261290.0,-0.0038271652187224924
1096,2024-04-24 13:05:00,2024-04-25 02:30:00,-1000.0,159290.0,259290.0,260290.0,-0.0038418686849283493
1097,2024-04-26 13:05:00,2024-04-30 08:05:00,-540.0,158750.0,258750.0,259290.0,-0.0020826102047900035
1098,2024-05-02 13:05:00,2024-05-06 08:05:00,3355.0,162105.0,262105.0,258750.0,0.012966183574879227
1099,2024-05-17 13:05:00,2024-05-21 08:05:00,-590.0,161515.0,261515.0,262105.0,-0.002251006276110719
1100,2024-05-21 13:05:00,2024-05-22 13:05:00,-1000.0,160515.0,260515.0,261515.0,-0.003823872435615548
1101,2024-06-04 13:05:00,2024-06-06 08:05:00,640.0,161155.0,261155.0,260515.0,0.002456672360516669
1102,2024-06-06 13:05:00,2024-06-07 07:50:00,-1000.0,160155.0,260155.0,261155.0,-0.0038291436120311694
1103,2024-06-10 13:05:00,2024-06-11 08:35:00,-1000.0,159155.0,259155.0,260155.0,-0.0038438623128519535
1104,2024-06-14 13:05:00,2024-06-18 08:05:00,1450.0,160605.0,260605.0,259155.0,0.005595107175242616
1105,2024-06-18 13:05:00,2024-06-20 12:05:00,920.0,161525.0,261525.0,260605.0,0.0035302469254235337
1106,2024-06-20 13:05:00,2024-06-24 08:05:00,480.0,162005.0,262005.0,261525.0,0.0018353885861772297
1107,2024-06-24 13:05:00,2024-06-25 10:05:00,-1000.0,161005.0,261005.0,262005.0,-0.0038167210549416995
1108,2024-06-26 13:05:00,2024-06-28 08:05:00,10.0,161015.0,261015.0,261005.0,3.831344227122086e-05
1109,2024-07-02 13:05:00,2024-07-04 11:50:00,550.0,161565.0,261565.0,261015.0,0.0021071585924180604
1110,2024-07-05 13:05:00,2024-07-08 10:50:00,0.0,161565.0,261565.0,261565.0,0.0
1111,2024-07-10 13:05:00,2024-07-12 08:05:00,1665.0,163230.0,263230.0,261565.0,0.006365530556458242
1112,2024-07-12 13:05:00,2024-07-12 14:55:00,-1000.0,162230.0,262230.0,263230.0,-0.003798959085210652
1113,2024-07-16 13:05:00,2024-07-18 08:05:00,1210.0,163440.0,263440.0,262230.0,0.0046142699157228385
1114,2024-07-22 13:05:00,2024-07-23 23:15:00,-1000.0,162440.0,262440.0,263440.0,-0.003795930762222897
1115,2024-07-30 13:05:00,2024-07-30 15:05:00,0.0,162440.0,262440.0,262440.0,0.0
1116,2024-07-31 13:05:00,2024-07-31 14:20:00,0.0,162440.0,262440.0,262440.0,0.0
1117,2024-08-06 13:05:00,2024-08-06 14:55:00,-1000.0,161440.0,261440.0,262440.0,-0.0038103947568968147
1118,2024-08-13 13:05:00,2024-08-15 08:05:00,3515.0,164955.0,264955.0,261440.0,0.013444767441860465
1119,2024-08-23 13:05:00,2024-08-27 08:05:00,410.0,165365.0,265365.0,264955.0,0.0015474325828914344
1120,2024-08-27 13:05:00,2024-08-28 11:25:00,-1000.0,164365.0,264365.0,265365.0,-0.003768394475533699
1121,2024-08-29 13:05:00,2024-08-29 13:40:00,-1000.0,163365.0,263365.0,264365.0,-0.0037826489890870575
1122,2024-09-04 13:05:00,2024-09-05 08:40:00,0.0,163365.0,263365.0,263365.0,0.0
1123,2024-09-12 13:05:00,2024-09-16 08:10:00,2095.0,165460.0,265460.0,263365.0,0.007954739619919124
1124,2024-09-16 13:05:00,2024-09-17 11:45:00,0.0,165460.0,265460.0,265460.0,0.0
1125,2024-09-19 13:05:00,2024-09-20 08:30:00,-1000.0,164460.0,264460.0,265460.0,-0.00376704588261885
1126,2024-09-26 13:05:00,2024-09-30 08:05:00,190.0,164650.0,264650.0,264460.0,0.0007184451334795432
1127,2024-10-02 13:05:00,2024-10-03 02:40:00,-1000.0,163650.0,263650.0,264650.0,-0.003778575477045154
1128,2024-10-04 13:05:00,2024-10-07 04:15:00,0.0,163650.0,263650.0,263650.0,0.0
1129,2024-10-09 13:05:00,2024-10-11 08:05:00,55.0,163705.0,263705.0,263650.0,0.00020860989948795751
1130,2024-10-11 13:05:00,2024-10-15 08:05:00,1235.0,164940.0,264940.0,263705.0,0.004683263495193493
1131,2024-10-16 13:05:00,2024-10-18 08:05:00,745.0,165685.0,265685.0,264940.0,0.002811957424322488
1132,2024-10-22 13:05:00,2024-10-22 15:15:00,-1000.0,164685.0,264685.0,265685.0,-0.0037638556937727007
1133,2024-10-29 13:05:00,2024-10-30 05:40:00,-1000.0,163685.0,263685.0,264685.0,-0.0037780758259818273
1134,2024-10-30 13:05:00,2024-10-31 01:40:00,-1000.0,162685.0,262685.0,263685.0,-0.003792403815158238
1135,2024-11-01 13:05:00,2024-11-04 10:30:00,-1000.0,161685.0,261685.0,262685.0,-0.0038068408930848736
1136,2024-11-05 13:05:00,2024-11-07 08:05:00,8055.0,169740.0,269740.0,261685.0,0.030781282840055792
1137,2024-11-13 13:05:00,2024-11-14 11:05:00,-1000.0,168740.0,268740.0,269740.0,-0.003707273670942389
1138,2024-11-18 13:05:00,2024-11-19 03:30:00,-1000.0,167740.0,267740.0,268740.0,-0.0037210686909280345
1139,2024-11-21 13:05:00,2024-11-22 03:30:00,-1000.0,166740.0,266740.0,267740.0,-0.0037349667587958466
1140,2024-11-22 13:05:00,2024-11-26 08:05:00,1750.0,168490.0,268490.0,266740.0,0.006560695808652621
1141,2024-11-26 13:05:00,2024-11-27 12:10:00,0.0,168490.0,268490.0,268490.0,0.0
1142,2024-12-10 13:05:00,2024-12-11 04:10:00,-1000.0,167490.0,267490.0,268490.0,-0.0037245335021788522
1143,2024-12-23 13:05:00,2024-12-26 11:50:00,2325.0,169815.0,269815.0,267490.0,0.008691913716400613
1144,2024-12-26 13:05:00,2024-12-27 08:05:00,-1000.0,168815.0,268815.0,269815.0,-0.0037062431666141614
1145,2024-12-30 13:05:00,2024-12-30 17:10:00,-1000.0,167815.0,267815.0,268815.0,-0.0037200305042501347
1146,2025-01-03 13:05:00,2025-01-06 13:05:00,0.0,167815.0,267815.0,267815.0,0.0
1147,2025-01-08 13:05:00,2025-01-09 17:40:00,0.0,167815.0,267815.0,267815.0,0.0
1148,2025-01-13 13:05:00,2025-01-14 10:45:00,0.0,167815.0,267815.0,267815.0,0.0
1149,2025-01-14 13:05:00,2025-01-14 14:05:00,-1000.0,166815.0,266815.0,267815.0,-0.003733920803539757
1150,2025-01-15 13:05:00,2025-01-17 08:05:00,670.0,167485.0,267485.0,266815.0,0.002511103198845642
1151,2025-01-17 13:05:00,2025-01-20 09:45:00,0.0,167485.0,267485.0,267485.0,0.0
1152,2025-01-27 13:05:00,2025-01-29 08:05:00,1180.0,168665.0,268665.0,267485.0,0.004411462324990186
1153,2025-01-30 13:05:00,2025-01-30 14:45:00,-1000.0,167665.0,267665.0,268665.0,-0.0037221074572422906
1154,2025-02-03 13:05:00,2025-02-03 19:35:00,0.0,167665.0,267665.0,267665.0,0.0
1155,2025-02-04 13:05:00,2025-02-06 08:05:00,2360.0,170025.0,270025.0,267665.0,0.008816991388489343
1156,2025-02-11 13:05:00,2025-02-12 07:35:00,-1000.0,169025.0,269025.0,270025.0,-0.003703360799925933
1157,2025-02-13 13:05:00,2025-02-14 05:05:00,0.0,169025.0,269025.0,269025.0,0.0
1158,2025-02-14 13:05:00,2025-02-18 08:35:00,-1000.0,168025.0,268025.0,269025.0,-0.0037171266610909765
1159,2025-03-05 13:05:00,2025-03-05 14:55:00,0.0,168025.0,268025.0,268025.0,0.0
1160,2025-03-07 13:05:00,2025-03-09 17:05:00,-1000.0,167025.0,267025.0,268025.0,-0.0037309952429810654
1161,2025-03-17 13:05:00,2025-03-18 05:20:00,-1000.0,166025.0,266025.0,267025.0,-0.0037449676996535904
1162,2025-03-19 13:05:00,2025-03-20 05:40:00,0.0,166025.0,266025.0,266025.0,0.0
1163,2025-03-20 13:05:00,2025-03-21 07:45:00,-1000.0,165025.0,265025.0,266025.0,-0.0037590452025185604
1164,2025-03-24 13:05:00,2025-03-25 13:10:00,0.0,165025.0,265025.0,265025.0,0.0
1165,2025-03-31 13:05:00,2025-04-01 09:05:00,0.0,165025.0,265025.0,265025.0,0.0
1166,2025-04-01 13:05:00,2025-04-02 03:00:00,0.0,165025.0,265025.0,265025.0,0.0
1167,2025-04-02 13:05:00,2025-04-02 13:30:00,-1000.0,164025.0,264025.0,265025.0,-0.003773228940665975
1168,2025-04-07 13:05:00,2025-04-07 13:10:00,-1000.0,163025.0,263025.0,264025.0,-0.003787520121200644
1169,2025-04-09 13:05:00,2025-04-09 13:10:00,-1000.0,162025.0,262025.0,263025.0,-0.0038019199695846404
1170,2025-04-11 13:05:00,2025-04-11 13:25:00,-1000.0,161025.0,261025.0,262025.0,-0.0038164297299875965
1171,2025-04-15 13:05:00,2025-04-15 17:05:00,-1000.0,160025.0,260025.0,261025.0,-0.0038310506656450533
1172,2025-04-17 13:05:00,2025-04-17 14:20:00,-1000.0,159025.0,259025.0,260025.0,-0.0038457840592250746
1173,2025-04-24 13:05:00,2025-04-25 05:25:00,0.0,159025.0,259025.0,259025.0,0.0
1174,2025-05-02 13:05:00,2025-05-04 18:50:00,-1000.0,158025.0,258025.0,259025.0,-0.003860631213203359
1175,2025-05-05 13:05:00,2025-05-05 15:00:00,-1000.0,157025.0,257025.0,258025.0,-0.003875593450247069
1176,2025-05-08 13:05:00,2025-05-08 17:05:00,-1000.0,156025.0,256025.0,257025.0,-0.003890672113607626
1177,2025-05-12 13:05:00,2025-05-13 15:05:00,-1000.0,155025.0,255025.0,256025.0,-0.0039058685675227027
1178,2025-05-15 13:05:00,2025-05-19 08:05:00,1085.0,156110.0,256110.0,255025.0,0.004254484854426037
1179,2025-05-19 13:05:00,2025-05-20 13:25:00,-1000.0,155110.0,255110.0,256110.0,-0.003904572254109562
1180,2025-05-22 13:05:00,2025-05-22 17:55:00,-1000.0,154110.0,254110.0,255110.0,-0.003919877699815766
1181,2025-05-23 13:05:00,2025-05-27 12:05:00,2660.0,156770.0,256770.0,254110.0,0.010467907599071269
1182,2025-05-27 13:05:00,2025-05-28 13:55:00,-1000.0,155770.0,255770.0,256770.0,-0.0038945359660396465
1183,2025-06-03 13:05:00,2025-06-05 08:05:00,30.0,155800.0,255800.0,255770.0,0.00011729288032216445
1184,2025-06-05 13:05:00,2025-06-05 14:20:00,-1000.0,154800.0,254800.0,255800.0,-0.003909304143862392
1185,2025-06-06 13:05:00,2025-06-10 00:30:00,0.0,154800.0,254800.0,254800.0,0.0
1186,2025-06-10 13:05:00,2025-06-11 08:35:00,0.0,154800.0,254800.0,254800.0,0.0
1187,2025-06-11 13:05:00,2025-06-11 13:20:00,-1000.0,153800.0,253800.0,254800.0,-0.003924646781789639
1188,2025-06-12 13:05:00,2025-06-12 19:05:00,-1000.0,152800.0,252800.0,253800.0,-0.003940110323089046
1189,2025-06-16 13:05:00,2025-06-16 18:50:00,-1000.0,151800.0,251800.0,252800.0,-0.003955696202531646
1190,2025-06-18 13:05:00,2025-06-18 14:05:00,-1000.0,150800.0,250800.0,251800.0,-0.003971405877680699
1191,2025-06-23 13:05:00,2025-06-25 08:10:00,3105.0,153905.0,253905.0,250800.0,0.012380382775119617
1192,2025-06-26 13:05:00,2025-06-30 08:05:00,3450.0,157355.0,257355.0,253905.0,0.013587759201276068
1193,2025-07-09 13:05:00,2025-07-10 19:35:00,0.0,157355.0,257355.0,257355.0,0.0
1194,2025-07-14 13:05:00,2025-07-15 09:35:00,-1000.0,156355.0,256355.0,257355.0,-0.0038856832002486835
1195,2025-07-16 13:05:00,2025-07-18 08:05:00,2120.0,158475.0,258475.0,256355.0,0.00826978213805075
1196,2025-07-21 13:05:00,2025-07-21 14:45:00,-1000.0,157475.0,257475.0,258475.0,-0.0038688461166457105
1197,2025-07-22 13:05:00,2025-07-24 08:05:00,1435.0,158910.0,258910.0,257475.0,0.005573356636566657
1198,2025-07-25 13:05:00,2025-07-28 07:05:00,0.0,158910.0,258910.0,258910.0,0.0
1199,2025-08-08 13:05:00,2025-08-11 09:55:00,-1000.0,157910.0,257910.0,258910.0,-0.0038623459889536903
1200,2025-08-12 13:05:00,2025-08-14 08:05:00,1580.0,159490.0,259490.0,257910.0,0.006126168043115816
1201,2025-08-20 13:05:00,2025-08-21 05:25:00,-1000.0,158490.0,258490.0,259490.0,-0.003853713052526109
1202,2025-08-21 13:05:00,2025-08-25 08:05:00,3595.0,162085.0,262085.0,258490.0,0.01390769468838253
1203,2025-08-26 13:05:00,2025-08-28 08:05:00,1700.0,163785.0,263785.0,262085.0,0.006486445237232195
1204,2025-08-29 13:05:00,2025-09-02 02:50:00,-1000.0,162785.0,262785.0,263785.0,-0.0037909661277176487
1205,2025-09-04 13:05:00,2025-09-05 09:15:00,0.0,162785.0,262785.0,262785.0,0.0
1206,2025-09-09 13:05:00,2025-09-10 09:50:00,-1000.0,161785.0,261785.0,262785.0,-0.003805392240805221
1207,2025-09-11 13:05:00,2025-09-12 09:45:00,-1000.0,160785.0,260785.0,261785.0,-0.003819928567335791
1208,2025-09-17 13:05:00,2025-09-17 13:20:00,0.0,160785.0,260785.0,260785.0,0.0
1209,2025-09-19 13:05:00,2025-09-22 07:35:00,-1000.0,159785.0,259785.0,260785.0,-0.0038345763751749524
1210,2025-09-22 13:05:00,2025-09-23 11:35:00,0.0,159785.0,259785.0,259785.0,0.0
1211,2025-09-26 13:05:00,2025-09-29 08:35:00,0.0,159785.0,259785.0,259785.0,0.0
1212,2025-10-01 13:05:00,2025-10-03 08:05:00,805.0,160590.0,260590.0,259785.0,0.003098716246126605
1213,2025-10-17 13:05:00,2025-10-19 19:20:00,0.0,160590.0,260590.0,260590.0,0.0
1214,2025-10-20 13:05:00,2025-10-22 08:05:00,1135.0,161725.0,261725.0,260590.0,0.004355500978548678
1215,2025-10-23 13:05:00,2025-10-27 08:05:00,3345.0,165070.0,265070.0,261725.0,0.012780590314261151
1216,2025-10-28 13:05:00,2025-10-28 15:10:00,-1000.0,164070.0,264070.0,265070.0,-0.003772588372882635
1217,2025-10-29 13:05:00,2025-10-29 13:40:00,-1000.0,163070.0,263070.0,264070.0,-0.003786874692316431
1218,2025-10-30 13:05:00,2025-10-30 14:10:00,-1000.0,162070.0,262070.0,263070.0,-0.0038012696240544343
1219,2025-11-05 13:05:00,2025-11-06 08:50:00,-1000.0,161070.0,261070.0,262070.0,-0.003815774411416797
